compound,5-HT1A,5-HT1B,5-HT1D,5-HT1E,5-HT1F,5-HT2A,5-HT2B,5-HT2C,5-HT3,5-HT4,5-HT6,5-HT7,n_receptors,s_score,gini,entropy,ratio,top_receptor,pKi_top,pKi_2A,pKi_2B,selectivity_2A_over_2B,smiles,predicted_log_bias,valid_smiles,bias_class
2-Bromo-LSD,,,,,,8.824553574203385,8.017241185133672,7.723665891943903,,,7.826017523326939,7.681005210752414,5,0.0,0.0257600408267635,1.2807127300994283,1.1006970316131577,5-HT2A,8.824553574203385,8.824553574203385,8.017241185133672,0.8073123890697129,CCN(CC)C(=O)[C@H]1CN(C)C[C@@H]2Cc3c(Br)[nH]c4cccc(c34)[C@@H]12,0.040028868457129066,True,balanced
2-Ph-DALT,6.39577394691553,6.5638373529592435,6.690369832574101,,,7.886056647693163,6.71669877129645,6.555955204081924,,,7.167491087293763,,7,0.0,0.0348195467038885,2.0961766464294027,1.1002534292192203,5-HT2A,7.886056647693163,7.886056647693163,6.71669877129645,1.1693578763967132,C=CCN(CC=C)CCc1c(-c2ccccc2)[nH]c2ccccc12,-0.20063085616865106,True,balanced
2C-B,6.619066137851304,6.981299501333757,7.580044251510242,6.922632094715844,,7.812296233345607,7.8696662315049934,7.188039553374185,,,6.4949857599158936,6.678815972697686,9,0.0,0.0386137499953451,2.673471886071268,1.007343551299874,5-HT2B,7.8696662315049934,7.812296233345607,7.8696662315049934,-0.0573699981593867,NCCc1cc(OC)c(Br)cc1OC,0.34179198937306166,True,barr-biased
2C-E,6.512437439743621,6.597051170655595,7.135488918941608,6.203217588298692,,7.357535479757878,7.600326278518962,6.982549270489464,,,5.527097348196336,6.370998380713008,9,0.1111111111111111,0.050702032031022,2.9084658466220175,1.0329989300668752,5-HT2B,7.600326278518962,7.357535479757878,7.600326278518962,-0.2427907987610833,NCCc1cc(OC)c(CC)cc1OC,0.34179198937306166,True,barr-biased
2C-T-2,6.418847108033711,6.066765871285192,,5.693567140594955,,7.399027104313252,8.221848749616356,7.268411234813261,,,5.865822892423234,6.013810700263176,8,0.25,0.0695961581171833,2.360566151962675,1.111206734845375,5-HT2B,8.221848749616356,7.399027104313252,8.221848749616356,-0.8228216453031045,NCCc1cc(OC)c(SCC)cc1OC,0.3417794573337723,True,barr-biased
4-AcO-DALT,6.416801226031377,,6.096367483915762,6.330683119433887,,6.247951552180561,7.200659450546418,5.819587367161676,,,5.746904414150968,6.140261433802853,8,0.25,0.0349330266519862,2.4782531808076924,1.1221571616298665,5-HT2B,7.200659450546418,6.247951552180561,7.200659450546418,-0.9527078983658566,C=CCN(CC=C)CCc1[nH]c2cccc(OC(C)=O)c2c1,-0.012372535748736424,True,balanced
4-HO-DALT,6.496209316942819,5.603103550857476,6.159266765388193,6.623423042943488,,6.185752404268079,5.586197483230649,5.675100502947687,,,6.671620396561263,6.221848749616356,9,0.3333333333333333,0.0366494980544775,2.64387163388224,1.0072768043510558,5-HT6,6.671620396561263,6.185752404268079,5.586197483230649,0.5995549210374307,C=CCN(CC=C)CCc1[nH]c2cccc(O)c2c1,-0.024258428132474585,True,balanced
5-Br-DALT,7.958607314841775,6.022276394711152,6.886056647693163,6.290730039024169,,6.3214816209598865,7.275724130399211,6.446116973356125,,,6.876148359032914,7.309803919971486,9,0.0,0.0476068284945603,2.73511042350231,1.0887579751760044,5-HT1A,7.958607314841775,6.3214816209598865,7.275724130399211,-0.9542425094393244,C=CCN(CC=C)CCc1c[nH]c2cc(Br)ccc12,-0.2178065958601791,True,balanced
5-F-DALT,7.096910013008056,5.747875447494356,6.088309841246138,6.324221658325914,,6.607303046740334,7.795880017344075,6.991399828238082,,,7.130768280269024,6.39577394691553,9,0.1111111111111111,0.0497054933516778,2.823123087120332,1.0932735030691474,5-HT2B,7.795880017344075,6.607303046740334,7.795880017344075,-1.1885769706037408,C=CCN(CC=C)CCc1c[nH]c2cc(F)ccc12,-0.2178065958601791,True,balanced
5-Me-DMT,,7.062446207167021,7.530964114312319,6.278686125549292,7.430919728918205,6.4617708061439245,,7.0,,,7.101972647803133,7.880833550701036,8,0.0,0.0394141917335395,2.637471468204448,1.046457456320075,5-HT7,7.880833550701036,6.4617708061439245,,,CN(C)CCc1c[nH]c2cc(C)ccc12,-0.2178065958601791,True,balanced
